fold,is_start,is_end,oos_start,oos_end,is_sharpe,oos_sharpe,is_return,oos_return,sharpe_decay,strategy
0,2015-01-02,2016-12-30,2017-01-03,2018-01-02,11.36383023670998,11.763235785152839,2.5129088143213405,1.8413602093537902,-0.3994055484428589,BBSqueeze
1,2016-01-04,2018-01-02,2018-01-03,2019-01-03,9.846368476453996,19.110037445421938,1.4964524098475138,8.57096921772719,-9.263668968967941,BBSqueeze
2,2017-01-03,2019-01-03,2019-01-04,2020-01-03,9.147993141204477,10.796648625778813,2.627716565224157,1.4795715627358166,-1.648655484574336,BBSqueeze
3,2018-01-03,2020-01-03,2020-01-06,2021-01-04,14.206354355991667,8.514802480414426,3.824787501754309,2.495045013392939,5.691551875577241,BBSqueeze
4,2019-01-04,2021-01-04,2021-01-05,2022-01-03,13.140463707310326,15.700118774269777,5.080181243244077,4.009304810190264,-2.5596550669594507,BBSqueeze
5,2020-01-06,2022-01-03,2022-01-04,2023-01-04,12.561457062177606,18.510988490226637,3.168452957751426,7.581812832944003,-5.949531428049031,BBSqueeze
6,2021-01-05,2023-01-04,2023-01-05,2024-01-05,18.737637265523674,17.646863871318324,7.308913342135638,3.6481019287677947,1.0907733942053497,BBSqueeze
7,2022-01-04,2024-01-05,2024-01-08,2025-01-07,13.770402769568458,17.753507945556013,3.8371491890928056,4.565787990610819,-3.9831051759875553,BBSqueeze
0,2015-01-02,2016-12-30,2017-01-03,2018-01-02,8.638686326311669,9.563288581371722,2.2207129469781455,2.0835384112145117,-0.9246022550600532,DonchianBreakout
1,2016-01-04,2018-01-02,2018-01-03,2019-01-03,7.419304598244681,21.894222027920016,1.0298258018017084,9.670725205064182,-14.474917429675335,DonchianBreakout
2,2017-01-03,2019-01-03,2019-01-04,2020-01-03,11.39389672186081,17.015604084759676,3.7146526918912715,2.984990465095708,-5.621707362898867,DonchianBreakout
3,2018-01-03,2020-01-03,2020-01-06,2021-01-04,11.527736558211034,9.640594502900496,3.2064590023344905,3.17229914563314,1.8871420553105374,DonchianBreakout
4,2019-01-04,2021-01-04,2021-01-05,2022-01-03,19.48822045309677,14.927198006299761,11.438018873855736,2.720643642493784,4.561022446797008,DonchianBreakout
5,2020-01-06,2022-01-03,2022-01-04,2023-01-04,12.04223383460523,22.11751303510864,3.003020603997739,7.991742177544587,-10.07527920050341,DonchianBreakout
6,2021-01-05,2023-01-04,2023-01-05,2024-01-05,24.768103798185084,18.64982820879555,9.96800814130777,5.122531469819825,6.118275589389533,DonchianBreakout
7,2022-01-04,2024-01-05,2024-01-08,2025-01-07,13.784699421801,10.67543618601477,3.7928654151910886,2.728411348812259,3.10926323578623,DonchianBreakout
0,2015-01-02,2016-12-30,2017-01-03,2018-01-02,7.1619251988632175,20.269996440263704,3.169126260995437,6.062953411567339,-13.108071241400486,ParabolicSAR
1,2016-01-04,2018-01-02,2018-01-03,2019-01-03,5.129948126924416,7.664476401401408,1.515248942964695,6.6808203415705165,-2.534528274476992,ParabolicSAR
2,2017-01-03,2019-01-03,2019-01-04,2020-01-03,7.047234942929778,13.182616462029728,3.953520282354429,3.367470028861569,-6.135381519099949,ParabolicSAR
3,2018-01-03,2020-01-03,2020-01-06,2021-01-04,8.509778367161534,9.768167583930785,4.497573005259466,5.497614095225056,-1.2583892167692508,ParabolicSAR
4,2019-01-04,2021-01-04,2021-01-05,2022-01-03,22.29532268617541,1.137521380392737,16.182686764396117,0.6251544908329973,21.157801305782673,ParabolicSAR
5,2020-01-06,2022-01-03,2022-01-04,2023-01-04,6.587465288005473,9.970662505830031,3.3120805797052766,8.278255024290356,-3.3831972178245584,ParabolicSAR
6,2021-01-05,2023-01-04,2023-01-05,2024-01-05,8.06549353650108,19.132373074364857,6.352476671234445,7.8473243949125475,-11.066879537863777,ParabolicSAR
7,2022-01-04,2024-01-05,2024-01-08,2025-01-07,11.074223271806868,9.217533389500677,6.025008151406866,4.882336151266552,1.856689882306192,ParabolicSAR
0,2015-01-02,2016-12-30,2017-01-03,2018-01-02,6.463239108379692,7.819523142016101,1.5357285689062206,1.6417320683083085,-1.3562840336364097,KeltnerBreakout
1,2016-01-04,2018-01-02,2018-01-03,2019-01-03,6.146325115253893,10.459153971825932,0.7965797158641421,3.6265447933418713,-4.31282885657204,KeltnerBreakout
2,2017-01-03,2019-01-03,2019-01-04,2020-01-03,8.587286460169535,13.488075084591348,2.559085419027953,2.62477288705544,-4.900788624421812,KeltnerBreakout
3,2018-01-03,2020-01-03,2020-01-06,2021-01-04,8.245822523567549,9.303641777141085,1.8652701862522658,1.1348598338389406,-1.0578192535735358,KeltnerBreakout
4,2019-01-04,2021-01-04,2021-01-05,2022-01-03,14.172390069197807,9.737748739920221,7.77049676990738,1.5645920584542838,4.434641329277586,KeltnerBreakout
5,2020-01-06,2022-01-03,2022-01-04,2023-01-04,7.3734140643113015,3.317056752951341,1.1906930414392187,0.7287169335301884,4.05635731135996,KeltnerBreakout
6,2021-01-05,2023-01-04,2023-01-05,2024-01-05,11.701846187962907,15.946974477912683,3.854133316114945,4.370921949018777,-4.2451282899497755,KeltnerBreakout
7,2022-01-04,2024-01-05,2024-01-08,2025-01-07,8.33392524011351,6.753880926379788,2.1016186444084317,1.4330037605957324,1.5800443137337226,KeltnerBreakout
0,2015-01-02,2016-12-30,2017-01-03,2018-01-02,4.192326091691804,6.1472467243400235,1.4462391068397147,1.877373258613157,-1.9549206326482196,Ichimoku
1,2016-01-04,2018-01-02,2018-01-03,2019-01-03,7.2299861531568235,15.550066871626477,1.4566297336879122,11.438764105982612,-8.320080718469654,Ichimoku
2,2017-01-03,2019-01-03,2019-01-04,2020-01-03,5.904426275557674,13.832929919841028,2.510496373524351,3.548891021985863,-7.928503644283354,Ichimoku
3,2018-01-03,2020-01-03,2020-01-06,2021-01-04,6.150034321954742,7.160073757082324,2.4525503453410917,2.3582618416243277,-1.0100394351275819,Ichimoku
4,2019-01-04,2021-01-04,2021-01-05,2022-01-03,13.673013904710833,8.415727576948113,8.379026099939212,2.2884496805079353,5.257286327762721,Ichimoku
5,2020-01-06,2022-01-03,2022-01-04,2023-01-04,8.289082953884176,0.958617925146468,2.549831101925819,0.2398705203474647,7.3304650287377076,Ichimoku
6,2021-01-05,2023-01-04,2023-01-05,2024-01-05,8.1172344601161,7.533535553373017,4.855537602549347,2.7856656260064425,0.5836989067430824,Ichimoku
7,2022-01-04,2024-01-05,2024-01-08,2025-01-07,4.0055850675977425,11.220422602506503,1.4594932685704838,3.7848965537645585,-7.21483753490876,Ichimoku
0,2015-01-02,2016-12-30,2017-01-03,2018-01-02,-0.9871446108873496,3.2163493009103337,-0.33561140273499346,1.115499960214649,-4.2034939117976835,GoldenCross
1,2016-01-04,2018-01-02,2018-01-03,2019-01-03,2.5278901748971183,-0.9097640205296037,0.7280186770747232,-0.6790494976240573,3.437654195426722,GoldenCross
2,2017-01-03,2019-01-03,2019-01-04,2020-01-03,0.24601899279905753,11.372679866160432,0.16549812822988996,2.9335857424681677,-11.126660873361374,GoldenCross
3,2018-01-03,2020-01-03,2020-01-06,2021-01-04,0.07965535861701985,2.9389811229631153,0.07837464650113746,1.8949362046247074,-2.8593257643460954,GoldenCross
4,2019-01-04,2021-01-04,2021-01-05,2022-01-03,0.23185552367521525,2.321565567147481,0.26253810948685574,1.2665009047571907,-2.089710043472266,GoldenCross
5,2020-01-06,2022-01-03,2022-01-04,2023-01-04,1.7165022598528754,0.0,0.8596819530222071,0.0,1.7165022598528754,GoldenCross
6,2021-01-05,2023-01-04,2023-01-05,2024-01-05,-0.8687892058797583,7.156426781227112,-0.29416143911584214,3.0451020215536664,-8.02521598710687,GoldenCross
7,2022-01-04,2024-01-05,2024-01-08,2025-01-07,2.253559065865986,0.9127919717586088,0.797862580667529,0.5368349946562245,1.3407670941073773,GoldenCross
0,2015-01-02,2016-12-30,2017-01-03,2018-01-02,3.6092584485432884,1.019669303593454,1.4517265421492742,0.2342390039388662,2.5895891449498345,MACDTrend
1,2016-01-04,2018-01-02,2018-01-03,2019-01-03,1.9384349545288238,3.6608092210114043,0.4579732502582661,3.140718866271688,-1.7223742664825805,MACDTrend
2,2017-01-03,2019-01-03,2019-01-04,2020-01-03,2.321335459097525,5.999675635602418,1.2646591095240742,1.195937559003173,-3.678340176504893,MACDTrend
3,2018-01-03,2020-01-03,2020-01-06,2021-01-04,4.336992342831263,1.3580514424511119,2.145780726144646,0.7478251352889309,2.9789409003801515,MACDTrend
4,2019-01-04,2021-01-04,2021-01-05,2022-01-03,4.3660247795437535,2.5668466113673896,3.0692004706316185,1.1846946391212754,1.799178168176364,MACDTrend
5,2020-01-06,2022-01-03,2022-01-04,2023-01-04,3.0320873406974456,4.457278329174813,1.3825009918080298,3.3260087342828397,-1.4251909884773677,MACDTrend
6,2021-01-05,2023-01-04,2023-01-05,2024-01-05,5.515362189684608,10.030188898847287,4.071910271465893,3.7899914636840304,-4.514826709162679,MACDTrend
7,2022-01-04,2024-01-05,2024-01-08,2025-01-07,4.894026525111464,-0.898342809460241,2.4576462634022573,-0.2965072260716375,5.792369334571704,MACDTrend
0,2015-01-02,2016-12-30,2017-01-03,2018-01-02,0.3113253530064169,2.7921266085519503,0.09066022207532987,0.35944383954554504,-2.480801255545533,BuyAndHold
1,2016-01-04,2018-01-02,2018-01-03,2019-01-03,2.402399371971256,-1.730489600222114,0.29780257923566955,-0.5621761433417416,4.13288897219337,BuyAndHold
2,2017-01-03,2019-01-03,2019-01-04,2020-01-03,-0.12783253666719854,7.302505305874876,0.012499829398382012,0.7203797273576682,-7.430337842542074,BuyAndHold
3,2018-01-03,2020-01-03,2020-01-06,2021-01-04,0.686475789835318,2.337539708135465,0.1826753369321623,0.5277316545349182,-1.651063918300147,BuyAndHold
4,2019-01-04,2021-01-04,2021-01-05,2022-01-03,1.3339147215935614,1.8881622792875077,0.45655646077133905,0.3940487727025852,-0.5542475576939463,BuyAndHold
5,2020-01-06,2022-01-03,2022-01-04,2023-01-04,1.6114573651066915,-0.36673970211611867,0.3398372681116544,-0.07359148537320337,1.9781970672228102,BuyAndHold
6,2021-01-05,2023-01-04,2023-01-05,2024-01-05,-1.1054071835211925,4.611482396771708,-0.29302089489499294,0.7398351108918559,-5.7168895802929,BuyAndHold
7,2022-01-04,2024-01-05,2024-01-08,2025-01-07,1.6633346932260582,0.9066339978306444,0.3854158207861802,0.21268096990379615,0.7567006953954138,BuyAndHold
0,2015-01-02,2016-12-30,2017-01-03,2018-01-02,1.1103371339111434,2.7921266085519503,0.167199694999298,0.35944383954554504,-1.6817894746408069,SMA200
1,2016-01-04,2018-01-02,2018-01-03,2019-01-03,2.402399371971256,1.0819479470371542,0.29780257923566955,0.1475761992861262,1.3204514249341017,SMA200
2,2017-01-03,2019-01-03,2019-01-04,2020-01-03,0.9699501273667158,7.302505305874876,0.20157139998985918,0.7203797273576682,-6.3325551785081595,SMA200
3,2018-01-03,2020-01-03,2020-01-06,2021-01-04,1.8271418219483846,2.337539708135465,0.28111842246210794,0.5277316545349182,-0.5103978861870804,SMA200
4,2019-01-04,2021-01-04,2021-01-05,2022-01-03,2.546371965199178,1.8881622792875077,0.6207905681264687,0.3940487727025852,0.6582096859116704,SMA200
5,2020-01-06,2022-01-03,2022-01-04,2023-01-04,1.6114573651066915,0.0,0.3398372681116544,0.0,1.6114573651066915,SMA200
6,2021-01-05,2023-01-04,2023-01-05,2024-01-05,-0.003940973345042129,4.611482396771708,0.039617956817810995,0.7398351108918559,-4.6154233701167495,SMA200
7,2022-01-04,2024-01-05,2024-01-08,2025-01-07,2.0024587153251736,0.9066339978306444,0.34648438823460115,0.21268096990379615,1.0958247174945293,SMA200
