fold,is_start,is_end,oos_start,oos_end,is_sharpe,oos_sharpe,is_return,oos_return,sharpe_decay,strategy
0,2015-01-02,2016-12-30,2017-01-03,2018-01-02,11.36383023670998,11.763235785152839,2.5129088143213405,1.8413602093537902,-0.3994055484428589,BBSqueeze
1,2016-01-04,2018-01-02,2018-01-03,2019-01-03,9.846368476453996,19.110037445421938,1.4964524098475138,8.57096921772719,-9.263668968967941,BBSqueeze
2,2017-01-03,2019-01-03,2019-01-04,2020-01-03,9.147993141204477,10.796648625778813,2.627716565224157,1.4795715627358166,-1.648655484574336,BBSqueeze
3,2018-01-03,2020-01-03,2020-01-06,2021-01-04,14.206354355991667,8.514802480414426,3.824787501754309,2.495045013392939,5.691551875577241,BBSqueeze
4,2019-01-04,2021-01-04,2021-01-05,2022-01-03,13.140463707310326,15.700118774269777,5.080181243244077,4.009304810190264,-2.5596550669594507,BBSqueeze
5,2020-01-06,2022-01-03,2022-01-04,2023-01-04,12.561457062177606,18.510988490226637,3.168452957751426,7.581812832944003,-5.949531428049031,BBSqueeze
6,2021-01-05,2023-01-04,2023-01-05,2024-01-05,18.737637265523674,17.646863871318324,7.308913342135638,3.6481019287677947,1.0907733942053497,BBSqueeze
7,2022-01-04,2024-01-05,2024-01-08,2025-01-07,13.770402769568458,17.753507945556013,3.8371491890928056,4.565787990610819,-3.9831051759875553,BBSqueeze
0,2015-01-02,2016-12-30,2017-01-03,2018-01-02,8.638686326311669,9.563288581371722,2.2207129469781455,2.0835384112145117,-0.9246022550600532,DonchianBreakout
1,2016-01-04,2018-01-02,2018-01-03,2019-01-03,7.419304598244681,21.894222027920016,1.0298258018017084,9.670725205064182,-14.474917429675335,DonchianBreakout
2,2017-01-03,2019-01-03,2019-01-04,2020-01-03,11.39389672186081,17.015604084759676,3.7146526918912715,2.984990465095708,-5.621707362898867,DonchianBreakout
3,2018-01-03,2020-01-03,2020-01-06,2021-01-04,11.527736558211034,9.640594502900496,3.2064590023344905,3.17229914563314,1.8871420553105374,DonchianBreakout
4,2019-01-04,2021-01-04,2021-01-05,2022-01-03,19.48822045309677,14.927198006299761,11.438018873855736,2.720643642493784,4.561022446797008,DonchianBreakout
5,2020-01-06,2022-01-03,2022-01-04,2023-01-04,12.04223383460523,22.11751303510864,3.003020603997739,7.991742177544587,-10.07527920050341,DonchianBreakout
6,2021-01-05,2023-01-04,2023-01-05,2024-01-05,24.768103798185084,18.64982820879555,9.96800814130777,5.122531469819825,6.118275589389533,DonchianBreakout
7,2022-01-04,2024-01-05,2024-01-08,2025-01-07,13.784699421801,10.67543618601477,3.7928654151910886,2.728411348812259,3.10926323578623,DonchianBreakout
0,2015-01-02,2016-12-30,2017-01-03,2018-01-02,6.463239108379692,7.819523142016101,1.5357285689062206,1.6417320683083085,-1.3562840336364097,KeltnerBreakout
1,2016-01-04,2018-01-02,2018-01-03,2019-01-03,6.146325115253893,10.459153971825932,0.7965797158641421,3.6265447933418713,-4.31282885657204,KeltnerBreakout
2,2017-01-03,2019-01-03,2019-01-04,2020-01-03,8.587286460169535,13.488075084591348,2.559085419027953,2.62477288705544,-4.900788624421812,KeltnerBreakout
3,2018-01-03,2020-01-03,2020-01-06,2021-01-04,8.245822523567549,9.303641777141085,1.8652701862522658,1.1348598338389406,-1.0578192535735358,KeltnerBreakout
4,2019-01-04,2021-01-04,2021-01-05,2022-01-03,14.172390069197807,9.737748739920221,7.77049676990738,1.5645920584542838,4.434641329277586,KeltnerBreakout
5,2020-01-06,2022-01-03,2022-01-04,2023-01-04,7.3734140643113015,3.317056752951341,1.1906930414392187,0.7287169335301884,4.05635731135996,KeltnerBreakout
6,2021-01-05,2023-01-04,2023-01-05,2024-01-05,11.701846187962907,15.946974477912683,3.854133316114945,4.370921949018777,-4.2451282899497755,KeltnerBreakout
7,2022-01-04,2024-01-05,2024-01-08,2025-01-07,8.33392524011351,6.753880926379788,2.1016186444084317,1.4330037605957324,1.5800443137337226,KeltnerBreakout
0,2015-01-02,2016-12-30,2017-01-03,2018-01-02,1.1103371339111434,2.7921266085519503,0.167199694999298,0.35944383954554504,-1.6817894746408069,SMA200
1,2016-01-04,2018-01-02,2018-01-03,2019-01-03,2.402399371971256,1.0819479470371542,0.29780257923566955,0.1475761992861262,1.3204514249341017,SMA200
2,2017-01-03,2019-01-03,2019-01-04,2020-01-03,0.9699501273667158,7.302505305874876,0.20157139998985918,0.7203797273576682,-6.3325551785081595,SMA200
3,2018-01-03,2020-01-03,2020-01-06,2021-01-04,1.8271418219483846,2.337539708135465,0.28111842246210794,0.5277316545349182,-0.5103978861870804,SMA200
4,2019-01-04,2021-01-04,2021-01-05,2022-01-03,2.546371965199178,1.8881622792875077,0.6207905681264687,0.3940487727025852,0.6582096859116704,SMA200
5,2020-01-06,2022-01-03,2022-01-04,2023-01-04,1.6114573651066915,0.0,0.3398372681116544,0.0,1.6114573651066915,SMA200
6,2021-01-05,2023-01-04,2023-01-05,2024-01-05,-0.003940973345042129,4.611482396771708,0.039617956817810995,0.7398351108918559,-4.6154233701167495,SMA200
7,2022-01-04,2024-01-05,2024-01-08,2025-01-07,2.0024587153251736,0.9066339978306444,0.34648438823460115,0.21268096990379615,1.0958247174945293,SMA200
